Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
masry-corona51.com,0,0,0,6,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,90
mastermovesltd.com,0,0,0,5,0,0.08695652173913042,0,1,0,0,10000000,2018,0,0,0,1,90
mediterraneosantamarinella.com,1,0,0,8,0,0.057142857142857134,0,1,0,0,10000000,2019,1,0,0,1,90
mlskitchensmanchester.com,0,0,0,5,0,0.06666666666666668,0,1,0,0,10000000,2019,0,0,0,1,0
nellyreifler.com,1,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2013,0,0,0,1,0
netflix-covid-19.com,0,0,0,6,0,0.08,1,1,0,0,10000000,2020,0,0,1,1,90
news.att-covid19.com,0,0,0,8,0,0.08,1,2,0,0,10000000,2020,0,0,1,1,0
nimbleurbia53.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,90
oceansapparel.com,1,0,0,4,0,0.09090909090909093,0,1,0,0,10000000,2002,0,0,0,1,90
onlnne.com,0,0,0,5,0,0.13333333333333333,0,1,0,0,10000000,2020,0,0,1,1,0
pastcovid.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,0
plantingvelve.com,0,0,0,5,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,0
playdomain53.com,0,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,90
politicovid.com,0,0,0,4,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
portal.auone.jp-verifykey.covid-191.com,0,0,0,11,0,0.045454545454545456,1,4,0,0,10000000,2020,0,0,1,1,90
previnasedocoronavirus.com,0,0,0,6,0,0.06451612903225806,0,1,0,0,10000000,2020,0,0,1,1,730
rogers-covid19.com,0,0,0,6,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,90
sajayagroup.com,1,0,0,6,0,0.1,0,1,0,0,10000000,2011,0,0,0,1,90
seeannsave.com,1,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2012,0,0,0,1,90
sicurezza-covid19.com,0,0,0,9,0,0.07692307692307693,1,1,0,0,10000000,2020,0,0,1,1,365
simplysororitypackets.com,0,0,0,5,0,0.06666666666666668,0,1,0,0,10000000,2019,0,0,0,1,90
skcovid.com,0,0,0,4,0,0.125,0,1,0,0,10000000,2020,0,0,1,1,0
spokanecovid.com,0,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2020,1,0,1,1,0
summergirlfilms.com,0,0,0,5,0,0.08333333333333333,0,1,0,0,10000000,2014,0,0,0,1,90
supperbelle.com,0,0,0,4,0,0.1,0,1,0,0,10000000,2013,0,0,0,1,90
t-ubersa.com,0,0,0,6,0,0.1176470588235294,1,1,0,0,10000000,2020,0,0,1,1,365
taikisushi.com,1,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2019,0,0,0,1,90
testkitcovid.net,0,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,90
thxcovid.com,0,0,0,5,0,0.1176470588235294,0,1,0,0,10000000,2020,0,0,1,1,90
todosjuntoscontraocovid.com,0,0,0,9,0,0.0625,0,1,0,0,10000000,2020,0,0,1,1,90
trackcoronavirus.com,1,0,0,4,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,90
trustedproductreview.com,1,0,0,5,0,0.06896551724137931,0,1,0,0,10000000,2017,0,0,0,1,90
tzetta.com,1,0,0,4,0,0.13333333333333333,0,1,0,0,10000000,2012,0,0,0,1,90
uk-covid-19-relieve.com,0,0,0,7,0,0.07142857142857142,1,1,0,0,10000000,2020,0,0,1,1,730
usavscovid.com,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
vamosacabcomocorona.com,0,0,0,8,0,0.07142857142857142,0,1,0,0,10000000,2020,0,0,1,1,730
vamoscombaterocoronanaosaiadecasa.com,0,0,0,14,0,0.047619047619047616,0,1,0,0,10000000,2020,0,0,1,1,725
vergognacovid.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,212
vivadiagcovid.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,0
volontaire-covid.com,0,0,0,8,0,0.08,1,1,0,0,10000000,2020,0,0,1,1,0
volontairescovid.com,0,0,0,8,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,0
vvho-dropb0xcloud.selfip.com,0,0,0,12,0,0.060606060606060615,1,2,0,0,10000000,2005,0,0,0,1,90
wearecovid.com,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,0
wintexgroup-cn.com,0,0,0,6,0,0.08695652173913042,1,1,0,0,10000000,2019,0,0,0,1,365
www.airbnb.id-covid19.com,0,0,0,10,0,0.06666666666666668,1,3,0,0,10000000,2020,0,0,1,1,90
www.americanascovidshop.com,0,0,0,8,0,0.0625,0,2,0,0,10000000,2020,0,0,1,1,0
www.brightparcel.com,1,0,0,5,0,0.08,0,2,0,0,10000000,2013,0,0,0,1,90
www.coronavirusonooeir.huidps.com,0,0,0,9,0,0.05263157894736842,0,3,0,0,10000000,2020,0,0,1,1,90
www.covid-19challengecoin.com,0,0,0,8,0,0.05882352941176471,1,2,0,0,10000000,2020,0,0,1,1,90
www.dailycorona.bitbyteplay.com,0,0,0,8,0,0.05555555555555555,0,3,0,0,10000000,2019,0,0,0,1,90
www.iacovides.com,1,0,0,6,0,0.09090909090909093,0,2,0,0,10000000,2000,0,0,0,1,0
www.irshelpcovid19.com,0,0,0,8,0,0.07407407407407407,0,2,0,0,10000000,2020,0,0,1,1,90
www.ita-covid19.com,0,0,0,8,0,0.08333333333333333,1,2,0,0,10000000,2020,0,0,1,1,90
www.itaucovid19.com,0,0,0,8,0,0.08333333333333333,0,2,0,0,10000000,2020,0,0,1,1,90
www.lovecelebrities.com,1,0,0,5,0,0.07142857142857142,0,2,0,0,10000000,2015,0,0,0,1,90
www.mediterraneosantamarinella.com,1,0,0,9,0,0.05128205128205128,0,2,0,0,10000000,2019,1,0,0,1,90
www.nellyreifler.com,1,0,0,7,0,0.08,0,2,0,0,10000000,2013,0,0,0,1,90
www.netflix-covid-19.com,0,0,0,7,0,0.06896551724137931,1,2,0,0,10000000,2020,0,0,1,1,90
www.plantingvelve.com,0,0,0,6,0,0.07692307692307693,0,2,0,0,10000000,2020,0,0,1,1,90
www.rogers-covid19.com,0,0,0,7,0,0.07407407407407407,1,2,0,0,10000000,2020,0,0,1,1,90
www.tzetta.com,1,0,0,5,0,0.10526315789473684,0,2,0,0,10000000,2012,0,0,0,1,90
www.wailmegensa.com,0,0,0,7,0,0.08333333333333333,0,2,0,0,10000000,2020,0,0,1,1,90
www4-irs-gov.uc.r.appspot.com,0,0,0,10,0,0.05882352941176471,1,4,0,0,10000000,2005,1,0,0,1,0
antiviruscompares2020.com,0,0,0,4,0,0.08695652173913042,0,1,0,14,10000000,2020,0,0,1,1,90
antivirushelps.com,0,0,0,3,0,0.125,0,1,0,9,10000000,2017,1,0,0,1,0
atualizacaocaixacovid-19.com,0,0,0,10,0,0.07692307692307693,1,1,0,13,10000000,2020,0,0,1,1,0
cerb-c0vid19-registrati0n.com,1,0,0,12,1,0.07407407407407407,1,1,0,15,10000000,2020,0,0,1,1,90
chat-whatsapps.19covidd.com,0,0,0,9,0,0.08,1,2,0,13,3921858,2020,0,0,1,1,90
computervirusrelief.com,0,0,0,4,0,0.09523809523809523,0,1,0,11,10000000,2019,0,0,0,1,90
corotnavirusonline.huidps.com,0,0,0,7,0,0.07407407407407407,0,2,0,6,10000000,2020,0,0,1,1,90
covidluiza.000webhostapp.com,0,0,0,9,0,0.07692307692307693,0,2,0,8,4243,2016,1,0,0,1,0
covidmask.xyz,0,0,0,4,0,0.18181818181818185,0,1,0,7,10000000,2020,0,0,1,1,365
covidstimulusreliefs.000webhostapp.com,0,0,0,9,0,0.05555555555555555,0,2,0,12,4243,2016,1,0,0,1,0
cronavirus199.com,0,0,0,6,0,0.13333333333333333,0,1,0,4,10000000,2020,0,0,1,1,90
dailypossitivehamervirus.club,0,0,0,8,0,0.07407407407407407,0,1,0,20,10000000,2020,0,0,1,1,0
efakty-koronawirus24.pl,0,0,0,8,0,0.09523809523809523,1,1,0,10,10000000,2020,0,0,1,1,0
eniyiantivirusprogrami.com,0,0,0,6,0,0.08333333333333333,0,1,0,14,151427,2019,0,0,0,1,365
ghostvirus.000webhostapp.com,0,0,0,7,0,0.07692307692307693,0,2,0,8,4243,2016,1,0,0,1,0
group.whatsapps.19covidd.com,0,0,0,9,0,0.07692307692307693,0,3,0,13,3921858,2020,0,0,1,1,90
grupbokep28.19covidd.com,0,0,0,10,0,0.09090909090909093,0,2,0,9,3921858,2020,0,0,1,1,90
grupwhatsapp.19covidd.com,0,0,0,10,0,0.08695652173913042,0,2,0,11,3921858,2020,0,0,1,1,90
irs-gov-coronavirus-get.ue.r.appspot.com,0,0,0,9,0,0.05263157894736842,1,4,0,17,10000000,2005,1,0,0,1,0
irs-gov-covid19.phpnet.us,0,0,0,8,0,0.08695652173913042,1,2,0,13,318582,2006,0,0,0,1,0
juntoscontracoronavirus.com,0,0,0,6,0,0.08,0,1,0,10,10000000,2020,0,0,1,1,90
netflixbrazilcovid.com,0,0,0,5,0,0.1,0,1,0,10,10000000,2020,0,0,1,1,0
store1secure.covid19mascarillasymas.com,0,0,0,12,0,0.054054054054054064,0,2,0,24,10000000,2020,0,0,1,1,90
vamosnoprevinirtododiadocovid.com,0,0,0,11,0,0.06451612903225806,0,1,0,18,10000000,2020,0,0,1,1,0
virusflourished23.azurewebsites.net,0,0,0,6,0,0.060606060606060615,0,2,0,18,10000000,2012,0,0,0,1,0
vzwcovid19g-001-site1.1tempurl.com,0,0,0,13,0,0.0625,1,2,0,20,2858816,2015,0,0,0,1,0
vzwcovid19i-001-site1.1tempurl.com,0,0,0,13,0,0.0625,1,2,0,20,2858816,2015,0,0,0,1,0
webmail.accenter.answerivecovid19.com,0,0,0,9,0,0.057142857142857134,0,3,0,20,10000000,2020,0,0,1,1,90
covid-19challengecoin.com,0,0,0,7,0,0.07407407407407407,1,2,0,4,10000000,2020,0,0,1,1,90
covidmask24.com,0,0,0,6,0,0.1176470588235294,0,2,0,5,10000000,2020,0,0,1,1,90
gov-ca-covid19.org,0,0,0,7,0,0.1,1,2,0,4,10000000,2020,0,0,1,1,90
irshelpcovid19.com,0,0,0,7,0,0.1,0,2,0,4,10000000,2020,0,0,1,1,90
itaucovid19.com,0,0,0,7,0,0.1176470588235294,0,2,0,1,10000000,2020,0,0,1,1,90
n95mask-covid19.com,0,0,0,8,0,0.09523809523809523,1,2,0,4,10000000,2020,0,0,1,1,188
xn--jelpmedstoppespredningenavkoronavirus-4ed.weebly.com,0,0,0,17,0,0.037037037037037035,1,2,0,37,10000000,2006,1,0,0,1,0
zonasegurabeta.viabcp-covid19.xyz,0,0,0,10,0,0.06451612903225806,1,2,0,3,10000000,2020,0,0,1,1,365
akkure4covid.com,1,0,0,7,0,0.09090909090909093,0,1,0,5,10000000,2020,0,0,1,0,90
api.contracovid.com.br,0,0,0,7,0,0.07142857142857142,0,3,0,10,10000000,2020,0,0,1,0,90
app.contracovid.com.br,0,0,0,7,0,0.07142857142857142,0,3,0,10,10000000,2020,0,0,1,0,90
block-covid.org,1,0,0,5,0,0.09523809523809523,1,1,0,5,10000000,2020,0,0,1,0,90
campanhacoronavirus.barro.ce.gov.br,0,0,0,10,0,0.04878048780487805,0,4,0,19,10000000,1996,0,0,0,0,90
combateaocoronavirus.feira.br,0,0,0,7,0,0.057142857142857134,0,2,0,14,10000000,2020,0,0,1,0,90
contracovid.com.br,0,0,0,6,0,0.08333333333333333,0,2,0,7,10000000,2020,0,0,1,0,90
coronavirus.cl,0,0,0,3,0,0.1,0,1,0,4,10000000,2020,1,0,1,0,0
covid19-brazil-api.now.sh,1,0,0,8,0,0.06451612903225806,1,2,0,13,10000000,2016,1,0,0,0,0
covid19.ifnoar.com.br,0,0,0,9,0,0.07407407407407407,0,3,0,9,10000000,2018,0,0,0,0,90
covidcuritiba.com.br,0,0,0,6,0,0.07692307692307693,0,2,0,10,10000000,2020,0,0,1,0,90
hcacovid19form.com,0,0,0,7,0,0.08333333333333333,0,1,0,6,10000000,2020,1,0,1,0,724
hcacovidresearch.com,0,0,0,6,0,0.07692307692307693,0,1,0,8,10000000,2020,0,0,1,0,0
hispabot-covid19.net,0,0,0,8,0,0.07692307692307693,1,1,0,9,10000000,2020,0,0,1,0,0
hispabot-covid19.org,0,0,0,8,0,0.07692307692307693,1,1,0,8,10000000,2020,0,0,1,0,0
hispabotcovid19.net,0,0,0,8,0,0.08,0,1,0,8,10000000,2020,0,0,1,0,0
hispabotcovid19.org,0,0,0,8,0,0.08,0,1,0,8,10000000,2020,0,0,1,0,0
saolucascoronavirus.com.br,0,0,0,6,0,0.0625,0,2,0,10,10000000,2020,0,0,1,0,365
suzanocoronavirus.com.br,1,0,0,8,0,0.06666666666666668,0,2,0,8,10000000,2020,0,0,1,0,90
viruscorona.cl,0,0,0,4,0,0.1,0,1,0,4,10000000,2020,1,0,1,0,0
www.contracovid.com.br,0,0,0,7,0,0.07142857142857142,0,3,0,10,10000000,2020,0,0,1,0,90
abc7ny.com,1,0,0,4,0,0.25,0,1,0,5,16911,1999,0,0,0,0,90
abcnews.go.com,1,0,0,4,0,0.16666666666666666,0,2,0,8,1116,1998,0,0,0,0,90
about.canva.com,1,0,0,4,0,0.15384615384615385,0,2,0,8,111,2001,0,0,0,0,365
about.fb.com,1,0,0,3,0,0.2,0,2,0,7,8761,1990,0,0,0,0,364
accelerator.weather.com,1,0,0,3,0,0.09523809523809523,0,2,0,13,295,1994,0,0,0,0,0
aflcio.org,1,0,0,3,0,0.25,0,1,0,6,234264,1995,0,0,0,0,390
applepedlar.github.io,0,0,0,6,0,0.10526315789473684,0,2,0,15,10000000,2013,1,0,0,0,0
arizonatogether.org,1,0,0,3,0,0.1176470588235294,0,1,0,9,1208935,2020,0,0,1,0,365
azcentral.com,0,0,0,3,0,0.18181818181818185,0,1,0,5,5084,1995,1,0,0,0,90
bestpractice.bmj.com,0,0,0,4,0,0.1111111111111111,0,2,0,12,5737,1995,0,0,0,0,631
bing.com,1,0,0,2,0,0.3333333333333333,0,1,0,4,34,1996,1,0,0,0,365
ca.news.yahoo.com,1,0,0,4,0,0.13333333333333333,0,3,0,9,11,1995,0,0,0,0,0
calgaryherald.com,1,0,0,3,0,0.13333333333333333,0,1,0,8,43114,1995,0,0,0,0,396
capitalmarkets.bmo.com,0,0,0,4,0,0.1,0,2,0,12,1907,1992,0,0,0,0,726
casel.org,1,0,0,3,0,0.2857142857142857,0,1,0,6,108856,1998,0,0,0,0,90
cen.acs.org,1,0,0,4,0,0.2222222222222222,0,2,0,5,2632,1991,0,0,0,0,365
cepr.org,0,0,0,3,0,0.3333333333333333,0,1,0,6,375195,1996,0,0,0,0,90
coronavirus.1point3acres.com,1,0,0,6,0,0.07692307692307693,0,2,0,11,6780,2009,0,0,0,0,90
coronavirus.duke.edu,1,0,0,3,0,0.1111111111111111,0,2,0,8,5334,1986,0,0,0,0,365
coronavirus.illinoisstate.edu,1,0,0,4,0,0.07407407407407407,0,2,0,13,46302,2000,0,0,0,0,0
coronavirus.providence.org,1,0,0,3,0,0.08333333333333333,0,2,0,10,18661,1993,0,0,0,0,731
coronavirus.ucsd.edu,1,0,0,3,0,0.1111111111111111,0,2,0,7,4063,1985,0,0,0,0,0
coronavirus.uiowa.edu,1,0,0,4,0,0.10526315789473684,0,2,0,9,11621,1988,0,0,0,0,365
coronavirusupdates.uchicago.edu,1,0,0,5,0,0.06896551724137931,0,2,0,15,5047,1991,0,0,0,0,90
covid-101.org,1,0,0,4,0,0.18181818181818185,1,1,0,6,4830116,2020,0,0,1,0,90
covid-19-newfoundland-and-labrador-gnl.hub.arcgis.com,1,0,0,13,0,0.0392156862745098,1,3,0,33,443,1999,1,0,0,0,0
covid-19-print-farm.webnode.com,0,0,0,8,0,0.06896551724137931,1,2,0,15,10000000,1999,1,0,0,0,0
covid-19.cochrane.org,1,0,0,5,0,0.10526315789473684,1,2,0,10,18573,1997,0,0,0,0,0
covid-19.dnastack.com,1,0,0,6,0,0.10526315789473684,1,2,0,7,1479071,2014,1,0,0,0,90
covid-19.ebscomedical.com,1,0,0,7,0,0.08695652173913042,1,2,0,10,1798920,2019,0,0,0,0,90
covid-19.sledilnik.org,1,0,0,7,0,0.1,1,2,0,11,653105,2020,0,0,1,0,90
covid-19.tacc.utexas.edu,1,0,0,8,0,0.09090909090909093,1,3,0,13,3575,1985,0,0,0,0,365
covid-19.ucla.edu,1,0,0,5,0,0.13333333333333333,1,2,0,7,2826,1985,0,0,0,0,730
covid-art.github.io,0,0,0,7,0,0.1176470588235294,1,2,0,11,10000000,2013,1,0,0,0,0
covid-response-moa-muniorg.hub.arcgis.com,1,0,0,11,0,0.05128205128205128,1,3,0,26,443,1999,1,0,0,0,0
covid-survey.dataforgood.fb.com,1,0,0,8,0,0.06896551724137931,1,3,0,16,8761,1990,0,0,0,0,395
covid-tracker-dot-winnow-non-prod.appspot.com,0,0,0,10,0,0.04651162790697674,1,2,0,28,10000000,2005,1,0,0,0,0
covid.brown.edu,1,0,0,4,0,0.15384615384615385,0,2,0,7,17249,1986,0,0,0,0,365
covid.gmt.io,0,0,0,4,0,0.2,0,2,0,5,6783318,2012,0,0,0,0,90
covid.joinzoe.com,1,0,0,5,0,0.13333333333333333,0,2,0,6,134472,2018,0,0,0,0,90
covid.yale.edu,1,0,0,4,0,0.16666666666666666,0,2,0,7,4748,1987,0,0,0,0,731
covid19.columbia.edu,1,0,0,5,0,0.1111111111111111,0,2,0,10,2737,1985,0,0,0,0,730
covid19.jcalonso.com,1,0,0,6,0,0.1111111111111111,0,2,0,8,10000000,2010,0,0,0,0,90
covid19.unl.edu,1,0,0,6,0,0.15384615384615385,0,2,0,6,11829,1987,0,0,0,0,0
covid19.wisc.edu,1,0,0,6,0,0.14285714285714285,0,2,0,7,3525,1985,0,0,0,0,730
covid19.yale.edu,1,0,0,5,0,0.14285714285714285,0,2,0,8,4748,1987,0,0,0,0,90
covid19challenge.mit.edu,1,0,0,6,0,0.09090909090909093,0,2,0,11,482,1985,0,0,0,0,90
covid19learningresources.azurewebsites.net,0,0,0,8,0,0.05,0,2,0,20,10000000,2012,0,0,0,0,0
covid19misinfo.org,1,0,0,6,0,0.125,0,1,0,7,1990119,2020,0,0,1,0,90
covid19responsefund.org,1,0,0,6,0,0.09523809523809523,0,1,0,12,210422,2020,0,0,1,0,90
covid2019.azurewebsites.net,0,0,0,6,0,0.08,0,2,0,14,7908424,2012,0,0,0,0,0
covidmemo.law.stanford.edu,1,0,0,6,0,0.08333333333333333,0,3,0,16,1216,1985,0,0,0,0,0
covidtracking.com,1,0,0,4,0,0.13333333333333333,0,1,0,7,17899,2020,0,0,1,0,90
crohnsandcolitiscanada.akaraisin.com,0,0,0,10,0,0.05882352941176471,0,2,0,22,234252,2006,1,0,0,0,0
cv.nmhealth.org,1,0,0,4,0,0.15384615384615385,0,2,0,9,81769,2003,0,0,0,0,90
dashboard-covid-19.herokuapp.com,0,0,0,8,0,0.06666666666666668,1,2,0,17,10000000,2010,0,0,0,0,0
datassential.com,1,0,0,6,0,0.14285714285714285,0,1,0,8,324355,2001,1,0,0,0,90
edition.cnn.com,1,0,0,3,0,0.15384615384615385,0,2,0,6,79,1993,0,0,0,0,260
elaborer.org,0,0,0,3,0,0.2,0,1,0,5,3936828,2008,0,0,0,0,90
emedicine.medscape.com,1,0,0,4,0,0.1,0,2,0,12,2764,1999,0,0,0,0,91
en.hesperian.org,1,0,0,4,0,0.14285714285714285,0,2,0,10,245435,1998,0,0,0,0,0
en.unesco.org,1,0,0,3,0,0.18181818181818185,0,2,0,8,3895,1994,0,0,0,0,0
en.wikipedia.org,1,0,0,3,0,0.14285714285714285,0,2,0,9,14,2001,0,0,0,0,0
github.com,1,0,0,4,0,0.25,0,1,0,5,81,2007,1,0,0,0,791
hawaiicovid19.com,0,0,0,5,0,0.13333333333333333,0,1,0,5,456334,2020,0,0,1,0,90
healthatlas.ucsf.edu,1,0,0,5,0,0.1111111111111111,0,2,0,14,11716,1986,0,0,0,0,396
healthy.kaiserpermanente.org,1,0,0,5,0,0.07692307692307693,0,2,0,20,2579,1996,0,1,0,0,730
hgis.uw.edu,0,0,0,4,0,0.2222222222222222,0,2,0,9,6519,1999,0,0,0,0,730
hms.harvard.edu,1,0,0,3,0,0.15384615384615385,0,2,0,11,683,1985,0,0,0,0,365
home.pearsonvue.com,1,0,0,4,0,0.1176470588235294,0,2,0,10,2957,2002,0,0,0,0,730
ig.ft.com,1,0,0,3,0,0.2857142857142857,0,2,0,5,1736,1994,0,0,0,0,297
infographics.channelnewsasia.com,1,0,0,6,0,0.06666666666666668,0,2,0,20,2805,1999,0,0,0,0,0
instituteforfoodsafety.cornell.edu,1,0,0,6,0,0.0625,0,2,0,23,2427,1985,0,0,0,0,730
ipac-canada.org,1,0,0,4,0,0.15384615384615385,1,1,0,8,581219,2013,0,0,0,0,90
jack.org,0,0,0,2,0,0.3333333333333333,0,1,0,6,1340416,2004,0,0,0,0,90
jamanetwork.com,1,0,0,3,0,0.15384615384615385,0,1,0,6,8529,2007,0,0,0,0,90
joindiaspora.com,1,0,0,3,0,0.14285714285714285,0,1,0,8,688571,2010,0,0,0,0,90
journals.sagepub.com,1,0,0,4,0,0.1111111111111111,0,2,0,11,1877,1989,0,0,0,0,365
markusmannheim.github.io,0,0,0,6,0,0.09090909090909093,0,2,0,17,10000000,2013,1,0,0,0,0
med.stanford.edu,1,0,0,3,0,0.14285714285714285,0,2,0,11,1216,1985,0,0,0,0,90
medium.com,1,0,0,2,0,0.25,0,1,0,5,96,1998,0,0,0,0,777
montrealgazette.com,1,0,0,3,0,0.1176470588235294,0,1,0,9,34701,1995,0,0,0,0,396
nafme.org,0,0,0,3,0,0.2857142857142857,0,1,0,6,174111,2011,1,0,0,0,90
news.aa.com,0,0,0,4,0,0.2222222222222222,0,2,0,6,1681,1998,0,0,0,0,365
news.microsoft.com,1,0,0,3,0,0.125,0,2,0,10,25,1991,0,0,0,0,731
news.sky.com,1,0,0,3,0,0.2,0,2,0,7,2269,1988,0,0,0,0,264
novel-coronavirus.onlinelibrary.wiley.com,1,0,0,6,0,0.05128205128205128,1,3,0,20,691,1994,1,0,0,0,0
nymag.com,1,0,0,2,0,0.2857142857142857,0,1,0,5,3118,1996,0,0,0,0,238
online.citi.com,1,0,0,3,0,0.15384615384615385,0,2,0,6,456,1998,0,0,0,0,730
openwho.org,1,0,0,3,0,0.2222222222222222,0,1,0,7,19564,2016,0,0,0,0,90
ourworldindata.org,1,0,0,5,0,0.125,0,1,0,11,4762,2014,0,0,0,0,90
paltc.org,1,0,0,3,0,0.2857142857142857,0,1,0,7,1087511,2015,0,0,0,0,90
patient.info,1,0,0,2,0,0.2,0,1,0,7,19547,2002,0,0,0,0,365
people.com,1,0,0,2,0,0.25,0,1,0,4,1188,1994,0,0,0,0,396
petsmartcharities.org,1,0,0,4,0,0.10526315789473684,0,1,0,12,149550,1999,0,0,0,0,90
physicianpodcasts.nm.org,0,0,0,4,0,0.09090909090909093,0,2,0,16,38943,1988,0,0,0,0,90
postgraduateeducation.hms.harvard.edu,1,0,0,5,0,0.057142857142857134,0,3,0,26,683,1985,0,0,0,0,0
projects.iq.harvard.edu,1,0,0,4,0,0.09523809523809523,0,3,0,16,683,1985,0,0,0,0,282
protect.purdue.edu,0,0,0,3,0,0.125,0,2,0,12,2537,1985,0,0,0,0,90
resources-covid19canada.hub.arcgis.com,1,0,0,10,0,0.05555555555555555,1,3,0,23,443,1999,1,0,0,0,0
restaurant.org,1,0,0,2,0,0.16666666666666666,0,1,0,8,133342,1996,1,0,0,0,90
rheum-covid.org,1,0,0,4,0,0.15384615384615385,1,1,0,5,6905013,2020,0,0,1,0,90
slate.com,1,0,0,2,0,0.2857142857142857,0,1,0,4,2487,1995,0,0,0,0,386
smallgroupnetwork.com,0,0,0,4,0,0.10526315789473684,0,1,0,11,1032348,2005,0,0,0,0,90
success.ada.org,1,0,0,3,0,0.15384615384615385,0,2,0,8,32202,1994,0,0,0,0,773
taxfoundation.org,1,0,0,3,0,0.13333333333333333,0,1,0,9,38294,1996,0,0,0,0,90
tbub.sas.com,0,0,0,5,0,0.2,0,2,0,4,7054,1990,0,0,0,0,0
thestarphoenix.com,1,0,0,4,0,0.125,0,1,0,9,137765,1999,0,0,0,0,396
time.com,1,0,0,2,0,0.3333333333333333,0,1,0,5,1294,1993,0,0,0,0,396
tinyurl.com,1,0,0,2,0,0.2222222222222222,0,1,0,6,2564,2002,0,0,0,0,365
uhs.berkeley.edu,1,0,0,4,0,0.14285714285714285,0,2,0,11,1991,1985,0,0,0,0,90
us.cnn.com,1,0,0,3,0,0.25,0,2,0,5,79,1993,0,0,0,0,730
vancouversun.com,1,0,0,3,0,0.14285714285714285,0,1,0,7,28050,1995,0,0,0,0,396
virusncov.com,1,0,0,4,0,0.18181818181818185,0,1,0,7,90443,2020,0,0,1,0,365
aacap.org,1,0,0,5,0,0.18181818181818185,0,2,0,6,160495,1995,1,0,0,0,712
acas.org.uk,1,0,0,5,0,0.15384615384615385,0,3,0,8,109740,1997,0,0,0,0,90
acog.org,1,0,0,4,0,0.2,0,2,0,5,82585,1997,1,0,0,0,90
agc.org,1,0,0,4,0,0.2222222222222222,0,2,0,6,166257,1996,1,0,0,0,90
al.com,1,0,0,3,0,0.25,0,2,0,5,11162,1997,0,0,0,0,90
aljazeera.com,1,0,0,4,0,0.13333333333333333,0,2,0,6,1795,1996,0,0,0,0,365
amtrak.com,1,0,0,3,0,0.16666666666666666,0,2,0,3,18785,1995,0,0,0,0,90
aol.com,1,0,0,3,0,0.2222222222222222,0,2,0,5,352,1995,0,0,0,0,122
apa.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,4411,1992,0,0,0,0,74
arizona.edu,1,0,0,3,0,0.15384615384615385,0,2,0,8,5823,1986,0,0,0,0,730
arlingtonva.us,1,0,0,4,0,0.125,0,2,0,9,88549,2002,0,0,0,0,396
asam.org,1,0,0,4,0,0.2,0,2,0,7,150501,1996,0,0,0,0,90
att.com,1,0,0,4,0,0.2222222222222222,0,2,0,4,507,1986,0,0,0,0,185
autism-society.org,1,0,0,4,0,0.1,1,2,0,9,329015,1996,0,0,0,0,375
autonews.com,1,0,0,4,0,0.14285714285714285,0,2,0,6,27063,1997,0,0,0,0,365
avert.org,1,0,0,3,0,0.18181818181818185,0,2,0,6,71938,1997,0,0,0,0,90
awwa.org,1,0,0,4,0,0.2,0,2,0,5,346534,1993,1,0,0,0,90
bbc.co.uk,1,0,0,4,0,0.18181818181818185,0,3,0,7,128,1996,0,0,0,0,395
bbc.com,1,0,0,3,0,0.2222222222222222,0,2,0,5,84,1989,0,0,0,0,366
bcbs.com,1,0,0,4,0,0.2,0,2,0,5,41168,1998,0,0,0,0,370
biomedcentral.com,1,0,0,5,0,0.10526315789473684,0,2,0,9,3104,1999,1,0,0,0,239
bma.org.uk,1,0,0,5,0,0.16666666666666666,0,3,0,8,201088,1996,0,0,0,0,425
bmocm.com,1,0,0,4,0,0.18181818181818185,0,2,0,5,4385802,2005,0,0,0,0,724
boma.org,1,0,0,3,0,0.2,0,2,0,6,530721,1995,1,0,0,0,755
